CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomeCategory,AgeGroup,ProdTaken
400025,36.0,1,3,7.0,3,0,4,4.0,1,3.0,3,3.0,0,4,1,1.0,2,23537.0,1,2,0
400026,36.0,1,1,14.0,2,1,3,4.0,3,3.0,2,5.0,0,3,0,1.0,3,28899.0,2,2,0
400027,35.0,0,1,7.0,3,1,4,5.0,1,5.0,3,2.0,0,2,1,3.0,2,24021.0,1,1,0
400028,32.0,1,1,9.0,2,0,2,3.0,3,3.0,3,4.0,0,2,1,1.0,3,26159.0,2,1,0
400029,26.0,1,3,11.0,2,0,4,5.0,1,3.0,3,3.0,1,1,0,3.0,2,23165.0,1,1,0
400030,43.0,1,1,7.0,2,0,3,5.0,1,3.0,0,2.0,1,3,0,2.0,2,24740.0,1,2,0
400031,50.0,1,1,23.0,3,0,4,4.0,0,5.0,1,6.0,1,1,1,2.0,1,21265.0,1,3,0
400032,31.0,0,1,7.0,2,1,3,5.0,3,3.0,3,3.0,0,5,1,2.0,3,27152.0,2,1,0
400033,32.0,0,3,27.0,2,1,4,2.0,0,3.0,0,2.0,0,5,1,2.0,1,21469.0,1,1,0
400034,45.0,1,1,9.0,2,0,4,2.0,3,3.0,1,3.0,1,4,1,1.0,3,26557.0,2,2,0
400035,57.0,1,1,16.0,3,1,3,4.0,4,3.0,0,2.0,0,4,0,1.0,0,29781.0,2,4,0
400036,46.0,1,1,28.0,3,1,3,3.0,1,3.0,1,2.0,1,5,1,2.0,2,33789.0,2,3,1
400037,36.0,0,1,15.0,2,0,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,22826.0,1,2,0
400038,51.0,1,1,6.0,2,1,3,3.0,0,3.0,1,2.0,0,4,1,0.0,1,17723.0,1,3,0
400039,28.0,1,1,35.0,2,1,3,5.0,1,4.0,0,2.0,0,1,1,2.0,2,21549.0,1,1,0
400040,40.0,1,1,20.0,3,1,2,4.0,2,3.0,2,2.0,0,3,1,1.0,4,34626.0,2,2,0
400041,41.0,0,3,31.0,2,0,4,2.0,4,4.0,2,6.0,1,3,1,3.0,0,31872.0,2,2,1
400042,34.0,0,1,22.0,2,0,3,4.0,0,3.0,2,2.0,0,5,1,2.0,1,17553.0,1,1,0
400043,43.0,1,1,18.0,2,1,2,4.0,4,4.0,1,2.0,0,3,0,1.0,0,29336.0,2,2,0
400044,51.0,1,1,16.0,2,1,4,4.0,0,3.0,1,6.0,0,5,1,3.0,1,21058.0,1,3,0
400045,38.0,1,3,16.0,3,1,3,5.0,1,4.0,1,3.0,0,4,0,2.0,2,22867.0,1,2,0
400046,46.0,1,3,9.0,3,1,2,3.0,4,3.0,0,4.0,0,2,1,0.0,0,32465.0,2,3,0
400047,52.0,1,1,8.0,2,0,2,4.0,0,3.0,2,1.0,0,3,0,0.0,1,18212.0,1,3,0
400048,35.0,1,1,14.0,2,1,2,2.0,0,3.0,0,2.0,0,5,1,1.0,1,17269.0,1,1,0
400049,31.0,1,1,9.0,3,0,3,5.0,1,3.0,3,7.0,1,2,1,2.0,2,25555.0,2,1,0
400050,51.0,1,3,27.0,3,1,3,3.0,1,3.0,2,1.0,1,5,0,2.0,2,20441.0,1,3,0
400051,41.0,1,1,21.0,3,1,3,5.0,2,3.0,2,3.0,0,3,1,2.0,4,38304.0,3,2,0
400052,44.0,1,3,6.0,3,0,3,3.0,1,5.0,1,6.0,1,2,0,0.0,2,20454.0,1,2,0
400053,24.0,0,3,8.0,2,0,3,4.0,0,4.0,2,3.0,1,5,1,2.0,1,19901.0,1,0,1
400054,34.0,0,1,6.0,3,1,3,4.0,1,5.0,2,1.0,0,2,1,2.0,2,20343.0,1,1,0
400055,20.0,0,3,7.0,1,0,4,6.0,0,5.0,2,2.0,0,3,1,1.0,1,21003.0,1,0,1
400056,38.0,1,1,6.0,1,0,3,3.0,3,5.0,1,2.0,0,4,1,1.0,3,28582.0,2,2,0
400057,28.0,1,1,21.0,2,1,2,3.0,0,3.0,1,2.0,0,4,1,1.0,1,17207.0,1,1,0
400058,35.0,1,1,28.0,2,0,3,1.0,3,4.0,1,1.0,0,5,1,2.0,3,26996.0,2,1,0
400059,22.0,1,3,12.0,3,1,3,4.0,0,5.0,2,3.0,1,1,1,1.0,1,21058.0,1,0,0
400060,18.0,1,3,16.0,3,0,3,4.0,0,3.0,2,2.0,0,1,0,2.0,1,16200.0,1,0,0
400061,44.0,0,3,7.0,1,1,3,3.0,0,3.0,1,4.0,0,3,1,1.0,1,22978.0,1,2,1
400062,40.0,1,1,16.0,3,1,3,4.0,1,5.0,1,3.0,0,4,1,1.0,2,23829.0,1,2,0
400063,37.0,1,1,6.0,2,1,2,4.0,1,3.0,1,2.0,0,5,1,1.0,2,20993.0,1,2,0
400064,27.0,1,3,17.0,3,1,3,4.0,1,3.0,3,3.0,0,1,0,1.0,2,23362.0,1,1,0
400065,35.0,1,1,33.0,3,0,2,4.0,0,5.0,2,2.0,0,4,0,1.0,1,17559.0,1,1,0
400066,23.0,1,1,7.0,2,1,3,5.0,1,3.0,0,8.0,0,2,1,1.0,2,23453.0,1,0,0
400067,31.0,1,1,15.0,2,1,2,3.0,3,4.0,1,2.0,0,3,1,1.0,3,25648.0,2,1,0
400068,32.0,1,1,16.0,2,1,3,4.0,3,4.0,1,3.0,0,3,0,1.0,3,29326.0,2,1,0
400069,46.0,1,1,17.0,2,1,4,4.0,0,3.0,0,5.0,0,5,1,1.0,1,21332.0,1,3,0
400070,26.0,1,3,11.0,3,1,3,5.0,1,5.0,1,3.0,0,3,1,2.0,2,22934.0,1,1,0
400071,33.0,0,1,9.0,2,0,3,4.0,1,3.0,3,6.0,1,5,1,1.0,2,23676.0,1,1,0
400072,22.0,0,3,7.0,1,0,3,5.0,0,4.0,2,3.0,1,5,1,2.0,1,20852.0,1,0,1
400073,33.0,1,1,7.0,2,1,4,5.0,0,3.0,3,2.0,1,5,0,3.0,1,22408.0,1,1,1
400074,46.0,1,1,9.0,2,0,4,5.0,0,3.0,2,3.0,0,3,1,2.0,1,20952.0,1,3,0
400075,53.0,1,1,9.0,2,0,3,5.0,0,3.0,3,2.0,0,3,0,1.0,1,21890.0,1,3,0
400076,35.0,1,3,23.0,2,1,3,3.0,1,5.0,0,4.0,1,3,1,1.0,2,23966.0,1,1,0
400077,39.0,1,1,36.0,1,1,3,4.0,1,3.0,1,5.0,0,1,0,1.0,2,24939.0,1,2,0
400078,49.0,1,1,7.0,2,1,4,5.0,3,3.0,3,2.0,1,5,0,3.0,3,24059.0,1,3,1
400079,56.0,0,3,9.0,2,0,3,5.0,0,3.0,2,2.0,0,5,0,1.0,1,32255.0,2,4,1
400080,40.0,1,1,30.0,3,1,4,4.0,0,5.0,3,2.0,0,3,0,3.0,1,22582.0,1,2,1
400081,38.0,0,3,16.0,3,1,4,4.0,3,4.0,1,3.0,0,1,1,3.0,3,27512.0,2,2,0
400082,47.0,1,3,17.0,2,0,4,4.0,3,4.0,1,7.0,0,1,0,3.0,3,25992.0,2,3,1
400083,25.0,0,1,11.0,2,1,3,5.0,0,3.0,1,2.0,0,3,0,2.0,1,21840.0,1,0,0
400084,35.0,0,1,8.0,2,0,3,3.0,1,5.0,1,3.0,0,4,1,2.0,2,20093.0,1,1,0
400085,42.0,0,3,32.0,3,0,3,3.0,4,4.0,1,6.0,0,3,1,1.0,0,28525.0,2,2,0
400086,45.0,1,2,30.0,3,1,2,3.0,0,4.0,2,2.0,0,4,0,0.0,1,17177.0,1,2,0
400087,36.0,1,1,20.0,2,1,3,3.0,1,3.0,0,1.0,1,5,1,2.0,2,21586.0,1,2,0
400088,38.0,1,1,29.0,2,1,2,3.0,1,3.0,1,1.0,0,3,0,0.0,2,20745.0,1,2,0
400089,29.0,0,1,8.0,2,0,3,3.0,0,4.0,0,1.0,0,5,0,2.0,1,18180.0,1,1,0
400090,37.0,1,1,6.0,2,0,3,3.0,1,4.0,0,7.0,0,2,1,1.0,2,21447.0,1,2,0
400091,27.0,0,1,9.0,3,1,3,4.0,0,3.0,1,2.0,1,1,0,2.0,1,17566.0,1,1,0
400092,46.0,1,3,8.0,3,0,3,3.0,4,5.0,0,1.0,0,2,1,0.0,0,32048.0,2,3,0
400093,33.0,1,3,13.0,3,1,3,4.0,1,3.0,3,3.0,0,5,1,1.0,2,23688.0,1,1,0
400094,38.0,1,1,8.0,3,1,3,3.0,0,3.0,1,7.0,1,4,0,2.0,1,18057.0,1,2,0
400095,36.0,1,1,11.0,2,1,3,3.0,1,4.0,2,1.0,0,1,1,1.0,2,20914.0,1,2,0
400096,31.0,0,1,30.0,2,1,4,6.0,0,3.0,1,3.0,0,3,1,3.0,1,21291.0,1,1,0
400097,36.0,1,1,29.0,2,1,3,6.0,0,3.0,3,2.0,0,4,1,1.0,1,22908.0,1,2,0
400098,29.0,1,1,31.0,2,1,3,5.0,0,3.0,2,7.0,1,2,0,1.0,1,20706.0,1,1,1
400099,36.0,0,1,11.0,2,1,3,4.0,1,3.0,3,3.0,1,1,1,2.0,2,22927.0,1,2,0
400100,59.0,1,1,24.0,3,1,3,3.0,3,3.0,3,7.0,0,3,1,1.0,3,25512.0,2,4,0
400101,41.0,0,1,33.0,3,0,4,5.0,1,3.0,1,5.0,1,1,0,2.0,2,23100.0,1,2,0
400102,36.0,1,1,9.0,2,1,3,5.0,3,4.0,1,4.0,0,4,1,1.0,3,28952.0,2,2,0
400103,31.0,1,3,34.0,3,1,4,4.0,1,3.0,1,2.0,0,3,1,3.0,2,23982.0,1,1,0
400104,37.0,0,1,25.0,3,0,4,4.0,0,3.0,2,3.0,0,3,1,3.0,1,20831.0,1,2,0
400105,40.0,0,1,9.0,1,0,4,4.0,3,3.0,2,2.0,0,2,1,2.0,3,29616.0,2,2,0
400106,54.0,1,3,15.0,3,1,4,4.0,4,3.0,0,7.0,0,3,0,3.0,0,30514.0,2,3,0
400107,20.0,1,3,29.0,3,1,3,4.0,0,3.0,2,3.0,1,2,0,2.0,1,20353.0,1,0,1
400108,40.0,1,1,8.0,3,0,2,4.0,0,3.0,2,1.0,1,3,0,0.0,1,17342.0,1,2,0
400109,35.0,0,1,33.0,1,0,4,5.0,0,3.0,1,3.0,0,1,1,1.0,1,20707.0,1,1,0
400110,39.0,0,1,36.0,2,0,3,4.0,1,3.0,2,3.0,0,3,1,1.0,2,21084.0,1,2,0
400111,32.0,0,1,30.0,2,1,3,3.0,1,3.0,1,2.0,0,4,1,2.0,2,20309.0,1,1,0
400112,28.0,1,1,7.0,2,0,4,4.0,3,5.0,1,3.0,0,4,0,3.0,3,26090.0,2,1,0
400113,33.0,1,1,11.0,2,1,2,4.0,3,3.0,1,5.0,0,3,1,1.0,3,22119.0,1,1,0
400114,27.0,0,1,15.0,3,1,2,3.0,0,4.0,1,7.0,0,3,1,1.0,1,17024.0,1,1,0
400115,56.0,0,1,9.0,2,1,4,4.0,3,4.0,0,5.0,0,2,1,2.0,3,29654.0,2,4,0
400116,36.0,1,1,7.0,3,1,3,5.0,0,3.0,0,8.0,0,2,1,2.0,1,20936.0,1,2,0
400117,33.0,0,1,14.0,2,1,4,2.0,0,4.0,1,3.0,0,1,0,2.0,1,21472.0,1,1,0
400118,29.0,1,1,6.0,2,1,2,3.0,1,5.0,1,1.0,0,3,1,0.0,2,20373.0,1,1,0
400119,50.0,1,1,12.0,1,1,4,4.0,1,3.0,0,4.0,0,3,0,1.0,2,25329.0,2,3,0
400120,58.0,1,1,31.0,2,1,3,3.0,3,3.0,1,5.0,1,4,1,2.0,3,28117.0,2,4,0
400121,49.0,1,1,13.0,2,1,4,5.0,1,3.0,3,4.0,0,2,0,1.0,2,22918.0,1,3,0
400122,34.0,0,2,29.0,2,0,2,3.0,3,5.0,1,1.0,1,3,1,0.0,3,24950.0,1,1,1
400123,50.0,1,1,15.0,2,0,3,4.0,3,4.0,0,6.0,0,4,0,1.0,3,26081.0,2,3,0
400124,36.0,1,3,23.0,3,1,2,4.0,1,4.0,1,3.0,0,4,1,0.0,2,20507.0,1,2,0
400125,35.0,1,1,31.0,3,0,2,3.0,3,3.0,1,2.0,1,3,0,1.0,3,25388.0,2,1,0
400126,31.0,1,3,12.0,2,1,3,5.0,1,3.0,0,5.0,1,3,1,1.0,2,21172.0,1,1,1
400127,31.0,1,1,9.0,3,0,3,5.0,1,3.0,3,7.0,1,1,1,2.0,2,25555.0,2,1,0
400128,54.0,1,1,9.0,2,1,2,3.0,4,3.0,0,4.0,0,5,1,1.0,0,32779.0,2,3,0
400129,29.0,1,1,27.0,2,0,2,1.0,3,5.0,1,2.0,0,5,1,1.0,3,24980.0,1,1,0
400130,19.0,0,1,7.0,2,0,4,4.0,0,3.0,2,3.0,0,5,1,2.0,1,20289.0,1,0,0
400131,56.0,0,1,25.0,3,1,4,4.0,1,4.0,0,5.0,1,5,1,3.0,2,25063.0,2,4,0
400132,56.0,1,3,9.0,3,1,3,4.0,1,3.0,3,6.0,0,2,0,2.0,2,23838.0,1,4,1
400133,38.0,0,1,18.0,2,1,3,4.0,3,3.0,1,3.0,1,3,0,2.0,3,30863.0,2,2,0
400134,18.0,0,1,11.0,2,1,3,3.0,0,3.0,2,2.0,0,2,1,1.0,1,16051.0,1,0,0
400135,43.0,0,1,6.0,2,0,2,3.0,1,3.0,0,5.0,0,2,1,1.0,2,20562.0,1,2,0
400136,31.0,1,1,25.0,2,0,4,4.0,0,3.0,3,3.0,0,1,1,3.0,1,21310.0,1,1,0
400137,46.0,0,1,7.0,2,1,4,5.0,3,3.0,1,5.0,0,1,1,3.0,3,29426.0,2,3,0
400138,42.0,1,1,6.0,2,0,3,3.0,0,5.0,1,4.0,0,3,0,2.0,1,17576.0,1,2,0
400139,33.0,1,1,7.0,2,1,4,4.0,1,4.0,1,3.0,0,3,1,1.0,2,24898.0,1,1,0
400140,31.0,1,1,25.0,2,0,4,4.0,0,3.0,3,3.0,0,2,1,1.0,1,21310.0,1,1,0
400141,30.0,1,3,17.0,2,1,3,4.0,0,3.0,3,3.0,0,4,0,1.0,1,21320.0,1,1,0
400142,36.0,1,1,8.0,2,0,2,3.0,1,4.0,2,1.0,1,3,1,0.0,2,20410.0,1,2,0
400143,43.0,1,1,20.0,2,1,3,3.0,4,5.0,1,7.0,0,5,1,1.0,0,32159.0,2,2,0
400144,30.0,1,1,14.0,3,0,4,5.0,0,3.0,1,8.0,0,5,1,2.0,1,21210.0,1,1,0
400145,51.0,0,1,12.0,3,0,2,4.0,0,3.0,2,1.0,0,5,1,1.0,1,17838.0,1,3,0
400146,31.0,0,3,29.0,2,0,4,4.0,3,5.0,0,2.0,0,2,1,1.0,3,27090.0,2,1,0
400147,45.0,1,1,15.0,2,1,4,2.0,0,3.0,1,4.0,1,3,1,1.0,1,21496.0,1,2,0
400148,31.0,0,1,16.0,3,1,4,4.0,1,5.0,1,3.0,0,1,1,2.0,2,21750.0,1,1,0
400149,27.0,1,1,13.0,2,0,3,5.0,0,4.0,1,3.0,0,3,1,2.0,1,21046.0,1,1,0
400150,58.0,1,1,27.0,3,0,3,3.0,1,4.0,1,5.0,0,3,1,1.0,2,25008.0,2,4,1
400151,33.0,0,1,23.0,2,0,4,6.0,0,5.0,3,3.0,1,4,0,1.0,1,22597.0,1,1,1
400152,34.0,1,1,8.0,2,1,2,4.0,1,5.0,0,7.0,0,4,0,1.0,2,20957.0,1,1,0
400153,35.0,0,1,24.0,2,1,3,3.0,1,3.0,1,2.0,1,3,1,0.0,2,20689.0,1,1,0
400154,31.0,1,1,7.0,2,1,3,5.0,1,3.0,0,3.0,1,2,1,2.0,2,23804.0,1,1,0
400155,30.0,0,1,10.0,1,1,2,3.0,0,3.0,2,1.0,1,4,1,0.0,1,17285.0,1,1,1
400156,35.0,1,1,7.0,2,0,4,2.0,0,3.0,3,4.0,0,1,1,2.0,1,21958.0,1,1,0
400157,37.0,0,3,10.0,3,1,2,3.0,0,3.0,1,5.0,0,4,1,0.0,1,17793.0,1,2,0
400158,40.0,0,1,17.0,1,0,3,3.0,1,3.0,1,2.0,0,3,1,1.0,2,21323.0,1,2,0
400159,35.0,1,1,8.0,2,1,2,4.0,3,4.0,1,3.0,0,4,1,0.0,3,25274.0,2,1,0
400160,46.0,0,3,13.0,3,0,3,5.0,3,3.0,3,8.0,0,4,1,1.0,3,27543.0,2,3,0
400161,41.0,1,3,7.0,3,1,3,6.0,1,3.0,1,4.0,1,3,1,1.0,2,26135.0,2,2,0
400162,38.0,0,1,9.0,2,1,4,5.0,1,3.0,1,7.0,0,1,1,3.0,2,23841.0,1,2,0
400163,37.0,0,3,6.0,3,1,2,5.0,1,3.0,1,2.0,0,1,0,1.0,2,24525.0,1,2,0
400164,56.0,1,1,15.0,3,1,2,3.0,4,3.0,0,1.0,0,4,0,0.0,0,26103.0,2,4,0
400165,24.0,1,3,6.0,1,0,3,3.0,0,4.0,2,2.0,1,4,0,0.0,1,18202.0,1,0,1
400166,23.0,0,3,7.0,2,0,2,3.0,0,4.0,2,2.0,1,5,1,1.0,1,16223.0,1,0,1
400167,42.0,1,1,9.0,2,0,3,1.0,1,3.0,1,3.0,1,5,1,0.0,2,20231.0,1,2,0
400168,48.0,1,1,6.0,2,1,3,4.0,3,3.0,2,1.0,1,5,0,0.0,3,20381.0,1,3,1
400169,31.0,1,1,7.0,3,1,4,4.0,0,4.0,1,3.0,0,5,0,2.0,1,22426.0,1,1,0
400170,29.0,0,1,23.0,3,1,3,4.0,0,3.0,2,3.0,0,3,0,1.0,1,20822.0,1,1,0
400171,54.0,1,3,9.0,2,0,4,5.0,4,3.0,1,4.0,0,3,0,1.0,0,34105.0,2,3,0
400172,43.0,1,1,7.0,2,0,4,4.0,0,5.0,1,5.0,0,3,0,3.0,1,21254.0,1,2,0
400173,34.0,0,1,23.0,1,1,2,4.0,0,3.0,1,1.0,1,5,1,1.0,1,23500.0,1,1,1
400174,48.0,1,3,11.0,2,0,3,4.0,1,3.0,3,3.0,1,3,1,2.0,2,22841.0,1,3,0
400175,30.0,1,1,14.0,1,0,3,4.0,0,3.0,1,5.0,1,4,1,2.0,1,22017.0,1,1,1
400176,55.0,1,1,26.0,1,1,2,3.0,1,3.0,0,4.0,1,2,1,1.0,2,20415.0,1,3,0
400177,38.0,1,3,13.0,3,0,2,2.0,1,5.0,1,2.0,1,3,0,0.0,2,20605.0,1,2,0
400178,50.0,1,1,13.0,2,0,3,5.0,4,3.0,1,4.0,1,5,1,1.0,0,32644.0,2,3,0
400179,37.0,1,1,9.0,2,1,2,3.0,3,3.0,1,2.0,0,1,1,0.0,3,24434.0,1,2,0
400180,32.0,0,3,11.0,2,1,2,3.0,1,4.0,0,2.0,0,3,1,1.0,2,21524.0,1,1,0
400181,35.0,1,1,9.0,2,1,3,5.0,1,5.0,0,8.0,0,4,0,2.0,2,24635.0,1,1,0
400182,51.0,1,1,24.0,2,0,3,5.0,3,5.0,1,7.0,0,3,1,1.0,3,31947.0,2,3,0
400183,25.0,1,1,6.0,3,0,2,3.0,0,4.0,2,2.0,0,3,1,0.0,1,17096.0,1,0,0
400184,38.0,1,2,15.0,2,1,3,4.0,1,4.0,1,4.0,0,3,1,2.0,2,22749.0,1,2,0
400185,30.0,1,1,32.0,1,0,4,5.0,0,4.0,0,7.0,0,3,0,3.0,1,21224.0,1,1,1
400186,55.0,1,3,24.0,2,0,2,3.0,4,4.0,2,4.0,0,2,0,1.0,0,31835.0,2,3,0
400187,38.0,0,1,16.0,3,1,3,3.0,0,3.0,0,1.0,0,5,0,2.0,1,17684.0,1,2,0
400188,28.0,1,1,21.0,2,1,2,3.0,0,3.0,1,2.0,0,4,0,0.0,1,17207.0,1,1,0
400189,52.0,1,3,21.0,2,0,3,4.0,1,3.0,1,6.0,0,3,1,1.0,2,23614.0,1,3,0
400190,47.0,1,1,8.0,3,0,2,3.0,4,3.0,0,4.0,0,5,1,0.0,0,32169.0,2,3,0
400191,25.0,1,1,16.0,3,1,4,2.0,0,3.0,1,3.0,0,1,0,1.0,1,23079.0,1,0,0
400192,42.0,1,3,13.0,3,1,3,4.0,3,3.0,3,3.0,0,5,1,1.0,3,27919.0,2,2,0
400193,30.0,0,3,18.0,2,1,3,4.0,0,5.0,1,2.0,0,5,1,2.0,1,17033.0,1,1,1
400194,24.0,1,1,11.0,3,0,3,4.0,0,4.0,3,3.0,0,3,1,2.0,1,21973.0,1,0,0
400195,37.0,1,1,13.0,2,0,3,3.0,1,3.0,0,5.0,0,2,0,1.0,2,21716.0,1,2,0
400196,36.0,1,1,7.0,1,0,3,5.0,3,5.0,1,3.0,1,1,1,0.0,3,25252.0,2,2,0
400197,38.0,1,1,17.0,2,1,3,4.0,1,4.0,3,4.0,1,5,0,2.0,2,22875.0,1,2,0
400198,38.0,0,1,9.0,2,1,2,3.0,0,3.0,1,4.0,0,3,1,0.0,1,17821.0,1,2,0
400199,37.0,0,1,25.0,2,1,3,2.0,0,3.0,1,6.0,0,5,1,2.0,1,22366.0,1,2,0
400200,45.0,0,3,15.0,2,0,3,4.0,1,3.0,1,2.0,0,3,1,2.0,2,20593.0,1,2,0
400201,42.0,1,1,24.0,2,1,2,3.0,1,5.0,1,7.0,1,1,0,0.0,2,20410.0,1,2,0
400202,27.0,1,1,7.0,3,1,3,5.0,0,5.0,0,3.0,0,3,0,2.0,1,22633.0,1,1,0
400203,35.0,1,1,9.0,3,0,3,5.0,0,5.0,3,3.0,0,2,1,2.0,1,23059.0,1,1,0
400204,59.0,1,1,30.0,2,1,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21050.0,1,4,0
400205,43.0,1,3,21.0,3,0,4,5.0,1,3.0,3,2.0,0,3,0,1.0,2,24922.0,1,2,0
400206,21.0,1,1,6.0,2,1,3,5.0,0,3.0,3,3.0,0,3,0,1.0,1,21711.0,1,0,0
400207,33.0,1,1,8.0,3,1,3,3.0,0,3.0,2,5.0,0,3,1,2.0,1,17496.0,1,1,0
400208,44.0,1,2,6.0,2,0,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,1,2,0
400209,32.0,1,1,27.0,2,1,3,4.0,1,3.0,1,3.0,0,5,0,1.0,2,22875.0,1,1,0
400210,27.0,1,1,9.0,3,1,3,2.0,1,3.0,1,3.0,0,3,1,2.0,2,24150.0,1,1,0
400211,36.0,0,3,14.0,1,1,2,3.0,1,3.0,1,5.0,0,3,1,0.0,2,20079.0,1,2,0
400212,34.0,0,2,29.0,2,0,2,3.0,3,5.0,1,1.0,1,3,1,0.0,3,24950.0,1,1,1
400213,53.0,0,3,14.0,3,0,4,4.0,0,3.0,1,4.0,1,4,1,3.0,1,27124.0,2,3,1
400214,48.0,0,3,34.0,2,0,4,2.0,1,3.0,3,6.0,1,4,1,3.0,2,25075.0,2,3,1
400215,35.0,1,2,10.0,2,1,3,4.0,0,3.0,1,2.0,0,1,1,1.0,1,22415.0,1,1,0
400216,54.0,1,2,25.0,3,1,2,3.0,3,4.0,0,3.0,0,3,1,0.0,3,25725.0,2,3,0
400217,35.0,1,1,9.0,3,1,4,2.0,0,3.0,1,2.0,1,1,0,2.0,1,21610.0,1,1,0
400218,34.0,1,1,7.0,2,1,4,4.0,0,3.0,3,3.0,1,3,1,1.0,1,21364.0,1,1,1
400219,33.0,0,1,31.0,2,1,4,4.0,1,3.0,1,3.0,0,4,1,3.0,2,23987.0,1,1,0
400220,36.0,1,3,7.0,3,1,3,5.0,1,5.0,3,2.0,0,2,0,2.0,2,22990.0,1,2,0
400221,32.0,1,1,33.0,2,1,3,4.0,0,3.0,1,3.0,0,3,0,2.0,1,21589.0,1,1,0
400222,24.0,1,1,11.0,3,1,3,2.0,0,5.0,1,4.0,0,4,0,2.0,1,21497.0,1,0,0
400223,51.0,0,1,14.0,2,1,2,5.0,3,3.0,3,3.0,0,1,1,0.0,3,25650.0,2,3,1
400224,21.0,0,3,15.0,3,1,2,3.0,0,3.0,2,2.0,0,4,0,0.0,1,17610.0,1,0,0
400225,25.0,1,3,34.0,2,1,2,4.0,1,3.0,0,3.0,0,4,0,0.0,2,23639.0,1,0,0
400226,53.0,1,1,8.0,1,0,3,4.0,3,3.0,1,1.0,0,5,1,2.0,3,25169.0,2,3,1
